Pclass,Title,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,PassengerId
3,1,1,34.5,0,0,1,7.8292,3,892
3,3,2,47,1,0,1,7,2,893
2,1,1,62,0,0,1,9.6875,3,894
3,1,1,27,0,0,1,8.6625,2,895
3,3,2,22,1,1,1,12.2875,2,896
3,1,1,14,0,0,1,9.225,2,897
3,2,2,30,0,0,1,7.6292,3,898
2,1,1,26,1,1,1,29,2,899
3,3,2,18,0,0,1,7.2292,1,900
3,1,1,21,2,0,1,24.15,2,901
3,1,1,24,0,0,1,7.8958,2,902
1,1,1,46,0,0,1,26,2,903
1,3,2,23,1,0,1,82.2667,2,904
2,1,1,63,1,0,1,26,2,905
1,3,2,47,1,0,1,61.175,2,906
2,3,2,24,1,0,1,27.7208,1,907
2,1,1,35,0,0,1,12.35,3,908
3,1,1,21,0,0,1,7.225,1,909
3,2,2,27,1,0,1,7.925,2,910
3,3,2,45,0,0,1,7.225,1,911
1,1,1,55,1,0,1,59.4,1,912
3,4,1,9,0,1,1,3.1708,2,913
1,3,2,33,0,0,1,31.6833,2,914
1,1,1,21,0,1,1,61.3792,1,915
1,3,2,48,1,3,1,262.375,1,916
3,1,1,50,1,0,1,14.5,2,917
1,2,2,22,0,1,1,61.9792,1,918
3,1,1,22.5,0,0,1,7.225,1,919
1,1,1,41,0,0,1,30.5,2,920
3,1,1,24,2,0,1,21.6792,1,921
2,1,1,50,1,0,1,26,2,922
2,1,1,24,2,0,1,31.5,2,923
3,3,2,33,1,2,1,20.575,2,924
3,3,2,22,1,2,1,23.45,2,925
1,1,1,30,1,0,1,57.75,1,926
3,1,1,18.5,0,0,1,7.2292,1,927
3,2,2,22,0,0,1,8.05,2,928
3,2,2,21,0,0,1,8.6625,2,929
3,1,1,25,0,0,1,9.5,2,930
3,1,1,24,0,0,1,56.4958,2,931
3,1,1,39,0,1,1,13.4167,1,932
1,1,1,1,0,0,1,26.55,2,933
3,1,1,41,0,0,1,7.85,2,934
2,3,2,30,0,0,1,13,2,935
1,3,2,45,1,0,1,52.5542,2,936
3,1,1,25,0,0,1,7.925,2,937
1,1,1,45,0,0,1,29.7,1,938
3,1,1,24,0,0,1,7.75,3,939
1,3,2,60,0,0,1,76.2917,1,940
3,3,2,36,0,2,1,15.9,2,941
1,1,1,24,1,0,1,60,2,942
2,1,1,27,0,0,1,15.0333,1,943
2,2,2,20,2,1,1,23,2,944
1,2,2,28,3,2,1,263,2,945
2,1,1,1,0,0,1,15.5792,1,946
3,4,1,10,4,1,1,29.125,3,947
3,1,1,35,0,0,1,7.8958,2,948
3,1,1,25,0,0,1,7.65,2,949
3,1,1,24,1,0,1,16.1,2,950
1,2,2,36,0,0,1,262.375,1,951
3,1,1,17,0,0,1,7.8958,2,952
2,1,1,32,0,0,1,13.5,2,953
3,1,1,18,0,0,1,7.75,2,954
